0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;36;
0;0;0;0;0;0;0;1;1;36;
0;0;0;0;0;0;0;1;1;36;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;38;
0;0;0;0;0;0;0;1;1;32;
0;0;0;0;0;0;0;1;1;32;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;22;
0;0;0;0;0;0;0;1;1;22;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;10;
0;0;0;0;0;0;0;1;1;10;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;0;8;
0;0;0;0;0;0;0;1;0;8;
0;0;0;0;0;0;0;1;0;8;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;48;
0;0;0;0;0;0;0;1;1;48;
0;0;0;0;0;0;0;1;1;48;
0;0;0;0;0;0;0;1;1;44;
0;0;0;0;0;0;0;1;1;44;
0;0;0;0;0;0;0;1;1;44;
0;0;0;0;0;0;0;1;1;56;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;42;
0;0;0;0;0;0;2;1;1;42;
0;0;0;0;0;0;2;1;1;42;
0;0;0;0;0;0;2;1;1;42;
0;0;0;0;0;0;2;1;1;42;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;0;1;0;
0;0;0;0;0;0;2;0;1;0;
0;0;0;0;0;0;2;0;1;0;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;54;
0;0;0;0;0;0;2;1;1;54;
0;0;0;0;0;0;2;1;1;54;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;56;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;44;
1;0;0;0;0;1;2;1;1;44;
0;0;0;0;0;0;2;1;1;44;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
0;0;0;0;0;0;2;1;1;48;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
0;0;0;0;0;0;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;42;
0;0;0;0;0;7;2;1;1;42;
0;0;0;0;0;7;2;1;1;42;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;0;1;0;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;44;
1;0;0;0;0;1;2;1;1;44;
1;0;0;0;0;1;2;1;1;44;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;48;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;0;46;
0;0;0;0;0;7;2;1;0;46;
0;0;0;0;0;7;2;1;0;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
1;0;0;0;0;1;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
0;0;0;0;0;7;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;42;
1;1;0;0;0;2;4;1;1;42;
1;1;0;0;0;2;4;1;1;42;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;1;1;1;46;
1;1;0;0;0;2;1;1;1;48;
1;1;0;0;0;2;1;1;1;48;
1;1;0;0;0;2;1;1;1;48;
1;1;0;0;0;3;1;1;1;42;
1;1;0;0;0;3;1;1;1;42;
1;1;0;0;0;3;1;1;1;42;
1;1;0;0;0;3;1;1;1;48;
1;1;0;0;0;3;1;1;1;48;
1;1;0;0;0;3;1;1;1;46;
1;1;0;0;0;3;2;1;1;46;
1;1;0;0;0;3;2;1;1;46;
1;1;0;0;0;3;2;1;1;46;
1;1;0;0;0;3;2;1;1;46;
1;1;0;0;0;3;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;0;46;
1;1;0;0;0;1;2;1;0;46;
1;1;0;0;0;1;2;1;0;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;44;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;2;0;1;0;
1;1;0;0;0;1;1;0;1;0;
1;1;0;0;0;1;1;0;1;0;
1;1;0;0;0;1;1;0;1;0;
1;1;0;0;0;1;1;1;1;46;
1;1;0;0;0;3;1;1;1;46;
1;1;0;0;0;3;1;1;1;62;
1;1;0;0;0;3;1;1;1;62;
1;1;0;0;0;3;1;1;1;62;
0;1;0;0;0;7;1;1;1;56;
0;1;0;0;0;7;1;1;1;56;
1;1;0;0;0;0;2;1;1;56;
1;1;0;0;0;0;2;1;1;46;
1;1;0;0;0;0;2;1;1;46;
1;1;0;0;0;0;2;1;1;48;
1;1;0;0;0;0;2;1;1;48;
1;1;0;0;0;0;2;1;1;48;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;46;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;2;1;1;48;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;1;4;1;1;46;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;48;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;4;1;1;46;
1;1;0;0;0;2;2;1;1;46;
1;1;0;0;0;2;2;1;1;46;
1;1;0;0;0;2;2;1;1;46;
